          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
          490000       260.341431         0.200000        19.106391         1.000010        13.625156         0.073390         0.000054         9.943590       -70.341431         0.052339               10               11               28
          990000       176.226959        19.106391        18.570824         0.000064         9.943590         0.038924         0.000039        10.685240        13.773041         0.053848               10               11               21
         1490000       277.929504        18.570824        21.244910         0.000049        10.685240         0.033638         0.000031         6.546389       -87.929504         0.047070                9               10               37
         1990000       187.068268        21.244910        22.351403         0.000041         6.546389         0.023056         0.000035         6.677555         2.931732         0.044740                9               10               33
         2490000       188.597565        22.351403        23.340099         0.000045         6.677555         0.025129         0.000038         6.737642         1.402435         0.042845                9               10               32
         2990000       192.448685        23.340099        24.268699         0.000048         6.737642         0.026387         0.000039         6.636743        -2.448685         0.041205                9               10               35
         3490000       189.124298        24.268699        25.021266         0.000049         6.636743         0.026821         0.000040         6.671741         0.875702         0.039966                9               10               34
         3990000       189.411575        25.021266        25.638681         0.000050         6.671741         0.027470         0.000041         6.694692         0.588425         0.039004                9               10               33
         4490000       191.078064        25.638681        26.180284         0.000051         6.694692         0.027867         0.000042         6.653513        -1.078064         0.038197                9               10               34
         4990000       192.454163        26.180284        26.690918         0.000052         6.653513         0.027960         0.000042         6.561566        -2.454163         0.037466                9               10               37
         5490000       190.947662        26.690918        27.131929         0.000052         6.561566         0.027888         0.000043         6.526638        -0.947662         0.036857                9               10               38
         5990000       189.682831        27.131929        27.484846         0.000053         6.526638         0.028004         0.000043         6.538178         0.317169         0.036384                9               10               37
         6490000       191.625458        27.484846        27.821253         0.000053         6.538178         0.028211         0.000043         6.479753        -1.625458         0.035944                9               10               39
         6990000       188.741653        27.821253        28.059641         0.000053         6.479753         0.028156         0.000043         6.524598         1.258347         0.035638                9               10               38
         7490000       193.524979        28.059641        28.356448         0.000053         6.524598         0.028410         0.000044         6.400289        -3.524979         0.035265                9               10               41
         7990000       192.855011        28.356448        28.675877         0.000054         6.400289         0.028105         0.000044         6.300727        -2.855011         0.034873                9               10               44
         8490000       190.172958        28.675877        28.941522         0.000054         6.300727         0.027980         0.000044         6.294751        -0.172958         0.034552                9               10               44
         8990000       189.207779        28.941522        29.139534         0.000054         6.294751         0.028174         0.000045         6.321938         0.792221         0.034318                9               10               44
         9490000       187.708725        29.139534        29.238669         0.000055         6.321938         0.028402         0.000045         6.400303         2.291275         0.034201                9               10               41
         9990000       191.424622        29.238669        29.361732         0.000055         6.400303         0.028698         0.000045         6.351783        -1.424622         0.034058                9               10               43
        10490000       187.924026        29.361732        29.402366         0.000055         6.351783         0.028522         0.000045         6.422389         2.075974         0.034011                9               10               41
        10990000       192.715347        29.402366        29.513972         0.000055         6.422389         0.028750         0.000045         6.330387        -2.715347         0.033882                9               10               43
        11490000       190.347519        29.513972        29.613835         0.000055         6.330387         0.028429         0.000045         6.318652        -0.347519         0.033768                9               10               44
        11990000       188.511642        29.613835        29.653451         0.000055         6.318652         0.028457         0.000045         6.368843         1.488358         0.033723                9               10               42
        12490000       188.050705        29.653451        29.630313         0.000055         6.368843         0.028655         0.000045         6.434631         1.949295         0.033749                9               10               40
        12990000       191.107742        29.630313        29.643215         0.000055         6.434631         0.028823         0.000045         6.397261        -1.107742         0.033735                9               10               41
        13490000       191.417908        29.643215        29.694252         0.000055         6.397261         0.028632         0.000045         6.349511        -1.417908         0.033677                9               10               43
        13990000       193.123138        29.694252        29.824669         0.000055         6.349511         0.028481         0.000045         6.244795        -3.123138         0.033529                9               10               46
        14490000       188.713608        29.824669        29.894220         0.000055         6.244795         0.028219         0.000045         6.287826         1.286392         0.033451                9               10               45
        14990000       188.786621        29.894220        29.917492         0.000055         6.287826         0.028486         0.000045         6.328383         1.213379         0.033425                9               10               43
        15490000       190.535126        29.917492        29.952039         0.000055         6.328383         0.028652         0.000045         6.310517        -0.535126         0.033387                9               10               44
        15990000       187.792084        29.952039        29.917139         0.000055         6.310517         0.028589         0.000045         6.384318         2.207916         0.033426                9               10               42
        16490000       187.791107        29.917139        29.824667         0.000055         6.384318         0.028813         0.000045         6.458381         2.208893         0.033529                9               10               40
        16990000       192.943863        29.824667        29.834069         0.000055         6.458381         0.028948         0.000045         6.359707        -2.943863         0.033519                9               10               42
        17490000       189.709473        29.834069        29.833314         0.000055         6.359707         0.028538         0.000045         6.369445         0.290527         0.033520                9               10               42
        17990000       191.287048        29.833314        29.869488         0.000055         6.369445         0.028587         0.000045         6.326356        -1.287048         0.033479                9               10               43
        18490000       189.557068        29.869488        29.886342         0.000055         6.326356         0.028467         0.000045         6.341176         0.442932         0.033460                9               10               43
        18990000       191.526520        29.886342        29.943802         0.000055         6.341176         0.028559         0.000045         6.290197        -1.526520         0.033396                9               10               44
        19490000       190.628204        29.943802        30.008501         0.000055         6.290197         0.028429         0.000045         6.269263        -0.628204         0.033324                9               10               45
        19990000       190.080139        30.008501        30.063919         0.000055         6.269263         0.028435         0.000045         6.266597        -0.080139         0.033262                9               10               45
        20490000       188.308151        30.063919        30.061346         0.000055         6.266597         0.028495         0.000045         6.322877         1.691849         0.033265                9               10               44
        20990000       190.604294        30.061346        30.076564         0.000055         6.322877         0.028707         0.000045         6.302785        -0.604294         0.033248                9               10               44
        21490000       184.832748        30.076564        29.941094         0.000055         6.302785         0.028620         0.000045         6.475366         5.167252         0.033399                9               10               39
        21990000       190.492630        29.941094        29.842485         0.000055         6.475366         0.029115         0.000045         6.458858        -0.492630         0.033509                9               10               40
        22490000       189.344543        29.842485        29.744189         0.000055         6.458858         0.028878         0.000045         6.480894         0.655457         0.033620                9               10               39
        22990000       181.395569        29.744189        29.416271         0.000055         6.480894         0.028832         0.000044         6.773400         8.604431         0.033995                9               10               31
        23490000       197.584427        29.416271        29.367147         0.000054         6.773400         0.029526         0.000044         6.515138        -7.584427         0.034052                9               10               38
        23990000       195.758072        29.367147        29.493073         0.000054         6.515138         0.028445         0.000044         6.319903        -5.758072         0.033906                9               10               44
        24490000       190.263168        29.493073        29.601144         0.000054         6.319903         0.027927         0.000044         6.311013        -0.263168         0.033782                9               10               44
        24990000       188.462891        29.601144        29.647547         0.000054         6.311013         0.028128         0.000045         6.362859         1.537109         0.033730                9               10               42
        25490000       191.391113        29.647547        29.725695         0.000055         6.362859         0.028439         0.000045         6.316061        -1.391113         0.033641                9               10               44
        25990000       188.435410        29.725695        29.745152         0.000055         6.316061         0.028358         0.000045         6.368660         1.564590         0.033619                9               10               42
        26490000       190.185333        29.745152        29.766558         0.000055         6.368660         0.028596         0.000045         6.362434        -0.185333         0.033595                9               10               42
        26990000       186.487473        29.766558        29.683671         0.000055         6.362434         0.028579         0.000045         6.480766         3.512527         0.033689                9               10               39
        27490000       191.186890        29.683671        29.649370         0.000055         6.480766         0.028920         0.000045         6.440735        -1.186890         0.033728                9               10               40
        27990000       193.920929        29.649370        29.734191         0.000055         6.440735         0.028683         0.000045         6.308869        -3.920929         0.033631                9               10               44
        28490000       190.464813        29.734191        29.815483         0.000055         6.308869         0.028269         0.000045         6.293280        -0.464813         0.033540                9               10               44
        28990000       190.299683        29.815483        29.890939         0.000055         6.293280         0.028340         0.000045         6.283254        -0.299683         0.033455                9               10               45
        29490000       189.877136        29.890939        29.949593         0.000055         6.283254         0.028407         0.000045         6.287356         0.122864         0.033389                9               10               45
        29990000       190.543503        29.949593        30.013412         0.000055         6.287356         0.028494         0.000045         6.269247        -0.543503         0.033318                9               10               45
        30490000       190.229202        30.013412        30.072315         0.000055         6.269247         0.028487         0.000045         6.261626        -0.229202         0.033253                9               10               45
        30990000       190.253998        30.072315        30.127989         0.000055         6.261626         0.028516         0.000046         6.253195        -0.253998         0.033192                9               10               46
        31490000       189.406021        30.127989        30.156803         0.000056         6.253195         0.028534         0.000046         6.272891         0.593979         0.033160                9               10               45
        31990000       190.757935        30.156803        30.202255         0.000056         6.272891         0.028629         0.000046         6.247796        -0.757935         0.033110                9               10               46
        32490000       188.475067        30.202255        30.195901         0.000056         6.247796         0.028560         0.000046         6.298297         1.524933         0.033117                9               10               44
        32990000       191.017166        30.195901        30.219880         0.000056         6.298297         0.028738         0.000046         6.264639        -1.017166         0.033091                9               10               45
        33490000       189.357101        30.219880        30.221038         0.000056         6.264639         0.028604         0.000046         6.285912         0.642899         0.033090                9               10               45
        33990000       190.905167        30.221038        30.247951         0.000056         6.285912         0.028680         0.000046         6.255987        -0.905167         0.033060                9               10               46
        34490000       188.714401        30.247951        30.233193         0.000056         6.255987         0.028578         0.000046         6.298510         1.285599         0.033076                9               10               44
        34990000       191.120819        30.233193        30.253208         0.000056         6.298510         0.028725         0.000046         6.261462        -1.120819         0.033054                9               10               45
        35490000       184.278122        30.253208        30.105957         0.000056         6.261462         0.028586         0.000046         6.451520         5.721878         0.033216                9               10               40
        35990000       194.483002        30.105957        30.113357         0.000056         6.451520         0.029152         0.000045         6.302649        -4.483002         0.033208                9               10               44
        36490000       190.348190        30.113357        30.129169         0.000055         6.302649         0.028528         0.000045         6.291092        -0.348190         0.033190                9               10               44
        36990000       191.265198        30.129169        30.178231         0.000055         6.291092         0.028527         0.000045         6.249168        -1.265198         0.033136                9               10               46
