          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
          490000       271.143585         0.200000        19.899158         1.000010        13.625156         0.073390         0.000054         9.547416       -81.143585         0.050253               10               11               32
          990000       163.514557        19.899158        18.879007         0.000064         9.547416         0.038538         0.000040        10.950321        26.485443         0.052969               10               11               19
         1490000       265.818420        18.879007        20.910743         0.000050        10.950321         0.034385         0.000031         7.324509       -75.818420         0.047822                9               10               18
         1990000       197.250946        20.910743        22.004753         0.000041         7.324509         0.024813         0.000034         6.994992        -7.250946         0.045445                9               10               25
         2490000       185.314087        22.004753        22.797917         0.000044         6.994992         0.025267         0.000036         7.200533         4.685913         0.043864                9               10               21
         2990000       191.931824        22.797917        23.542311         0.000046         7.200533         0.026801         0.000037         7.118475        -1.931824         0.042477                9               10               22
         3490000       190.978104        23.542311        24.176815         0.000047         7.118475         0.027124         0.000038         7.078019        -0.978104         0.041362                9               10               23
         3990000       192.757797        24.176815        24.770361         0.000048         7.078019         0.027436         0.000039         6.966685        -2.757797         0.040371                9               10               26
         4490000       189.286438        24.770361        25.229635         0.000049         6.966685         0.027470         0.000039         6.994967         0.713562         0.039636                9               10               25
         4990000       193.317886        25.229635        25.698429         0.000049         6.994967         0.027842         0.000040         6.865859        -3.317886         0.038913                9               10               29
         5490000       180.412704        25.698429        25.808395         0.000050         6.865859         0.027693         0.000040         7.237338         9.587296         0.038747                9               10               20
         5990000       196.637192        25.808395        26.092441         0.000050         7.237338         0.028828         0.000040         6.982966        -6.637192         0.038325                9               10               26
         6490000       167.780685        26.092441        25.688696         0.000050         6.982966         0.027995         0.000040         7.847911        22.219315         0.038928                0               10                0
         6990000       221.982819        25.688696        26.300967         0.000050         7.847911         0.030042         0.000038         6.631879       -31.982819         0.038021                9               10               35
         7490000       170.702484        26.300967        26.202656         0.000048         6.631879         0.026411         0.000040         7.368351        19.297516         0.038164                9               10               17
         7990000       198.851059        26.202656        26.369693         0.000050         7.368351         0.028896         0.000039         7.032698        -8.851059         0.037922                9               10               24
         8490000       190.245209        26.369693        26.503171         0.000049         7.032698         0.027836         0.000040         7.023446        -0.245209         0.037731                9               10               25
         8990000       192.414902        26.503171        26.678641         0.000050         7.023446         0.027980         0.000040         6.932928        -2.414902         0.037483                9               10               27
         9490000       190.204468        26.678641        26.824799         0.000050         6.932928         0.027875         0.000040         6.925306        -0.204468         0.037279                9               10               27
         9990000       192.300095        26.824799        27.007788         0.000050         6.925306         0.028022         0.000040         6.840142        -2.300095         0.037026                9               10               29
