Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1635437631766606905    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    1    1635437631776680522    198.538420    99.269211    99.269210    1.000000    1.000000    1.000000    29.761374    29.761374    29.761374
2    2    1635437631786738149    149.022087    99.348061    99.427032    1.000000    1.000000    1.000000    29.633420    29.633420    29.505263
3    3    1635437631796791933    132.516027    99.387024    99.465037    1.000000    1.000000    1.000000    29.545962    29.545962    29.370840
4    4    1635437631806845616    124.258454    99.406761    99.466036    1.000000    1.000000    1.000000    29.462844    29.462844    29.213291
5    5    1635437631816899145    119.302700    99.418915    99.467560    1.000000    1.000000    1.000000    29.445815    29.445815    29.377656
6    6    1635437631826952696    115.998148    99.426979    99.467342    1.000000    1.000000    1.000000    29.412198    29.412198    29.244030
7    7    1635437631837006368    113.637230    99.432579    99.466145    1.000000    1.000000    1.000000    29.417609    29.417609    29.450090
8    8    1635437631847059860    111.866618    99.436996    99.467926    1.000000    1.000000    1.000000    29.397457    29.397457    29.256344
9    9    1635437631857113394    110.489315    99.440376    99.467511    1.000000    1.000000    1.000000    29.393907    29.393907    29.365500
10    10    1635437631867166958    109.387373    99.443069    99.467214    1.000000    1.000000    1.000000    29.383168    29.383168    29.286489
11    11    1635437631877220470    108.485790    99.445305    99.467728    1.000000    1.000000    1.000000    29.366118    29.366118    29.195575
12    12    1635437631887274037    107.734391    99.447136    99.467184    1.000000    1.000000    1.000000    29.358977    29.358977    29.280409
13    13    1635437631897327586    107.098585    99.448685    99.467362    1.000000    1.000000    1.000000    29.368814    29.368814    29.486876
14    14    1635437631907381169    106.553567    99.449989    99.467026    1.000000    1.000000    1.000000    29.370735    29.370735    29.395712
15    15    1635437631917434672    106.081263    99.451187    99.467817    1.000000    1.000000    1.000000    29.363108    29.363108    29.256312
16    16    1635437631927488212    105.667963    99.452194    99.467451    1.000000    1.000000    1.000000    29.552567    29.552567    32.394917
17    17    1635437631937542707    105.302691    99.452545    99.458004    1.000000    1.000000    1.000000    29.550325    29.550325    29.514454
18    18    1635437631947597753    104.977684    99.452545    99.452553    1.000000    1.000000    1.000000    29.532730    29.532730    29.233612
19    19    1635437631957651499    104.687600    99.453217    99.465413    1.000000    1.000000    1.000000    29.527092    29.527092    29.425589
20    20    1635437631967705154    104.426568    99.453880    99.466313    1.000000    1.000000    1.000000    29.550257    29.550257    29.990453
21    21    1635437631977758680    104.190457    99.454529    99.467590    1.000000    1.000000    1.000000    29.549844    29.549844    29.541583
22    22    1635437631987812315    103.975757    99.455078    99.466511    1.000000    1.000000    1.000000    29.559387    29.559387    29.759817
23    23    1635437631997865867    103.779762    99.455612    99.467333    1.000000    1.000000    1.000000    29.554915    29.554915    29.456512
24    24    1635437632007919419    103.600098    99.456093    99.467333    1.000000    1.000000    1.000000    29.549803    29.549803    29.432228
25    25    1635437632017974961    103.433986    99.455757    99.447648    1.000000    1.000000    1.000000    29.571819    29.571819    30.100152
26    26    1635437632028030278    103.280742    99.455528    99.449873    1.000000    1.000000    1.000000    29.593100    29.593100    30.125105
27    27    1635437632038083869    103.139506    99.455956    99.466947    1.000000    1.000000    1.000000    29.598380    29.598380    29.735663
28    28    1635437632048137504    103.008341    99.456329    99.466511    1.000000    1.000000    1.000000    29.592871    29.592871    29.444127
29    29    1635437632058192563    102.885719    99.456192    99.452425    1.000000    1.000000    1.000000    29.625695    29.625695    30.544714
30    30    1635437632129408749    85.446093    82.689766    14.041752    1.000000    1.000000    1.000000    30.109290    30.109290    32.089311
31    31    1635437632139468043    85.822835    82.693031    99.410555    1.000000    1.000000    1.000000    30.193043    30.205030    33.213707
32    32    1635437632149525273    86.180248    82.693123    99.430957    1.000000    1.000000    1.000000    30.182342    30.212802    29.785592
33    33    1635437632159581175    86.519659    82.692635    99.444088    1.000000    1.000000    1.000000    30.189064    30.242572    30.445041
34    34    1635437632169639036    86.841711    82.691689    99.424719    1.000000    1.000000    1.000000    30.224986    30.309518    31.628518
35    35    1635437632179696138    87.148241    82.690872    99.432222    1.000000    1.000000    1.000000    30.249168    30.360531    31.218222
36    36    1635437632189751963    87.440464    82.690353    99.444849    1.000000    1.000000    1.000000    30.234355    30.371108    29.625873
37    37    1635437632199806058    87.719470    82.690262    99.461961    1.000000    1.000000    1.000000    30.221338    30.377297    29.673466
38    38    1635437632261262705    78.842702    72.428276    16.271633    1.000000    1.000000    1.000000    30.222444    30.382685    30.230239
39    39    1635437632271319381    79.253044    72.427734    99.436434    1.000000    1.000000    1.000000    30.221270    30.402053    30.163518
40    40    1635437632281374669    79.647567    72.427429    99.450160    1.000000    1.000000    1.000000    30.208366    30.408705    29.560686
41    41    1635437632291428371    80.027214    72.427399    99.465849    1.000000    1.000000    1.000000    30.197095    30.419006    29.619987
42    42    1635437632301483839    80.392324    72.427063    99.448380    1.000000    1.000000    1.000000    30.254043    30.514793    33.226345
