Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337272697662068    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    0    1637337272697863055    9950.892346    4975.446289    4975.446173    1.000000    1.000000    1.000000    105.983320    105.983320    105.983320
2    10000    1637337272702176391    664.551473    443.034302    231.839115    1.000000    1.000000    1.000000    26.689140    26.689140    22.994297
3    10000    1637337272702282561    865.708486    649.281372    9418.856551    1.000000    1.000000    1.000000    26.075875    26.075875    0.000000
4    20000    1637337272706688139    553.950883    443.160706    226.984972    1.000000    1.000000    1.000000    24.201541    24.201541    22.235772
5    20000    1637337272706798070    656.742413    547.285339    9096.615150    1.000000    1.000000    1.000000    26.442327    26.442327    210.425851
6    30000    1637337272711112427    520.432206    446.084747    231.784250    1.000000    1.000000    1.000000    25.134922    25.134922    22.366388
7    30000    1637337272711148924    593.170121    519.023865    27399.512289    1.000000    1.000000    1.000000    25.066904    25.066904    0.000000
8    40000    1637337272715383229    507.867402    451.437714    236.166266    1.000000    1.000000    1.000000    24.546787    24.546787    22.890139
9    40000    1637337272715418698    563.169926    506.852936    28193.633877    1.000000    1.000000    1.000000    24.497754    24.497754    0.000000
10    50000    1637337272719784296    497.237439    452.034058    229.063693    1.000000    1.000000    1.000000    25.214472    25.214472    28.129648
11    50000    1637337272719819943    541.568178    496.437500    28052.851572    1.000000    1.000000    1.000000    25.173907    25.173907    0.000000
12    60000    1637337272724081758    492.057250    454.206696    234.641813    1.000000    1.000000    1.000000    24.795534    24.795534    22.828311
13    60000    1637337272724116837    529.205150    491.404785    28507.084010    1.000000    1.000000    1.000000    24.762656    24.762656    0.000000
14    70000    1637337272728339606    488.957099    456.359955    236.811438    1.000000    1.000000    1.000000    24.559271    24.559271    23.285109
15    70000    1637337272728374772    520.957061    488.397247    28436.558039    1.000000    1.000000    1.000000    24.531151    24.531151    0.000000
16    80000    1637337272732520354    487.688924    459.001312    241.220654    1.000000    1.000000    1.000000    24.431022    24.431022    23.689211
17    80000    1637337272732555698    515.853467    487.194946    28293.345405    1.000000    1.000000    1.000000    24.406275    24.406275    0.000000
18    90000    1637337272736723055    486.418840    460.817871    239.960243    1.000000    1.000000    1.000000    24.335318    24.335318    23.741184
