          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
              29        99.456192         0.200000        22.152675         1.000010         4.487371         0.222737         0.000496         2.254855       -49.456192         0.045141                0                2                8
              59        72.434692        22.152675        24.194204         0.000506         2.254855         0.090801         0.000403         1.327580       -22.434692         0.041332                0                2               20
              89        71.605644        24.194204        26.210870         0.000413         1.327580         0.051073         0.000385         1.000000       -21.605644         0.038152                0                0                0
             119        85.824051        26.210870        28.474503         0.000395         1.000000         0.037972         0.000380         1.000000       -35.824051         0.035119                0                0                0
             149        99.450554        28.474503        31.136826         0.000390         1.000000         0.037510         0.000375         1.000000       -49.450554         0.032116                0                0                0
             179        99.439934        31.136826        33.669651         0.000385         1.000000         0.037082         0.000371         1.000000       -49.439934         0.029700                0                0                0
             209        99.336380        33.669651        36.078641         0.000381         1.000000         0.036685         0.000367         1.000000       -49.336380         0.027717                0                0                0
             239        99.463196        36.078641        38.380546         0.000377         1.000000         0.036316         0.000363         1.000000       -49.463196         0.026055                0                0                0
             269        99.474213        38.380546        40.578333         0.000373         1.000000         0.035974         0.000360         1.000000       -49.474213         0.024644                0                0                0
             299        99.465591        40.578333        42.678002         0.000370         1.000000         0.035656         0.000357         1.000000       -49.465591         0.023431                0                0                0
             329        99.350769        42.678002        44.681928         0.000367         1.000000         0.035360         0.000354         1.000000       -49.350769         0.022380                0                0                0
             359        99.466232        44.681928        46.603978         0.000364         1.000000         0.035084         0.000351         1.000000       -49.466232         0.021457                0                0                0
             389        99.466293        46.603978        48.445028         0.000361         1.000000         0.034827         0.000348         1.000000       -49.466293         0.020642                0                0                0
             419        99.346054        48.445028        50.205595         0.000358         1.000000         0.034588         0.000346         1.000000       -49.346054         0.019918                0                0                0
             449        99.462456        50.205595        51.898311         0.000356         1.000000         0.034365         0.000344         1.000000       -49.462456         0.019268                0                0                0
             479        99.465652        51.898311        53.523074         0.000354         1.000000         0.034157         0.000342         1.000000       -49.465652         0.018684                0                0                0
             509        99.342514        53.523074        55.079242         0.000352         1.000000         0.033963         0.000340         1.000000       -49.342514         0.018156                0                0                0
             539        99.473930        55.079242        56.578981         0.000350         1.000000         0.033782         0.000338         1.000000       -49.473930         0.017674                0                0                0
             569        99.465752        56.578981        58.020526         0.000348         1.000000         0.033613         0.000336         1.000000       -49.465752         0.017235                0                0                0
             599        99.445572        58.020526        59.406395         0.000346         1.000000         0.033455         0.000335         1.000000       -49.445572         0.016833                0                0                0
             629        99.338097        59.406395        60.736411         0.000345         1.000000         0.033307         0.000333         1.000000       -49.338097         0.016465                0                0                0
             659        99.460701        60.736411        62.020869         0.000343         1.000000         0.033169         0.000332         1.000000       -49.460701         0.016124                0                0                0
             689        99.464447        62.020869        63.258017         0.000342         1.000000         0.033040         0.000330         1.000000       -49.464447         0.015808                0                0                0
             719        99.337334        63.258017        64.445739         0.000340         1.000000         0.032920         0.000329         1.000000       -49.337334         0.015517                0                0                0
             749        99.475922        64.445739        65.594973         0.000339         1.000000         0.032807         0.000328         1.000000       -49.475922         0.015245                0                0                0
             779        99.466667        65.594973        66.702625         0.000338         1.000000         0.032701         0.000327         1.000000       -49.466667         0.014992                0                0                0
             809        99.349068        66.702625        67.766985         0.000337         1.000000         0.032603         0.000326         1.000000       -49.349068         0.014756                0                0                0
             839        99.461403        67.766985        68.797378         0.000336         1.000000         0.032510         0.000325         1.000000       -49.461403         0.014535                0                0                0
             869        99.461052        68.797378        69.791608         0.000335         1.000000         0.032424         0.000324         1.000000       -49.461052         0.014328                0                0                0
             899        99.459549        69.791608        70.751148         0.000334         1.000000         0.032343         0.000323         1.000000       -49.459549         0.014134                0                0                0
             929        99.341484        70.751148        71.673668         0.000333         1.000000         0.032267         0.000323         1.000000       -49.341484         0.013952                0                0                0
             959        99.466095        71.673668        72.568466         0.000333         1.000000         0.032196         0.000322         1.000000       -49.466095         0.013780                0                0                0
             989        99.216026        72.568466        73.424632         0.000332         1.000000         0.032129         0.000321         1.000000       -49.216026         0.013619                0                0                0
            1019        98.989296        73.424632        74.244410         0.000331         1.000000         0.032067         0.000321         1.000000       -48.989296         0.013469                0                0                0
            1049        99.096344        74.244410        75.039882         0.000331         1.000000         0.032008         0.000320         1.000000       -49.096344         0.013326                0                0                0
            1079        98.768921        75.039882        75.798113         0.000330         1.000000         0.031954         0.000320         1.000000       -48.768921         0.013193                0                0                0
            1109        98.594406        75.798113        76.525369         0.000330         1.000000         0.031902         0.000319         1.000000       -48.594406         0.013068                0                0                0
            1139        99.083725        76.525369        77.243950         0.000329         1.000000         0.031854         0.000319         1.000000       -49.083725         0.012946                0                0                0
            1169        99.085373        77.243950        77.938710         0.000329         1.000000         0.031809         0.000318         1.000000       -49.085373         0.012831                0                0                0
            1199        99.085228        77.938710        78.610471         0.000328         1.000000         0.031767         0.000318         1.000000       -49.085228         0.012721                0                0                0
            1229        98.974243        78.610471        79.256560         0.000328         1.000000         0.031727         0.000317         1.000000       -48.974243         0.012617                0                0                0
            1259        99.144745        79.256560        79.886822         0.000327         1.000000         0.031690         0.000317         1.000000       -49.144745         0.012518                0                0                0
            1289        99.085228        79.886822        80.494556         0.000327         1.000000         0.031655         0.000317         1.000000       -49.085228         0.012423                0                0                0
            1319        98.981155        80.494556        81.079153         0.000327         1.000000         0.031623         0.000316         1.000000       -48.981155         0.012334                0                0                0
            1349        99.083733        81.079153        81.647956         0.000326         1.000000         0.031592         0.000316         1.000000       -49.083733         0.012248                0                0                0
            1379        99.083809        81.647956        82.198292         0.000326         1.000000         0.031563         0.000316         1.000000       -49.083809         0.012166                0                0                0
            1409        99.015076        82.198292        82.728634         0.000326         1.000000         0.031536         0.000315         1.000000       -49.015076         0.012088                0                0                0
            1439        99.083450        82.728634        83.243994         0.000325         1.000000         0.031511         0.000315         1.000000       -49.083450         0.012013                0                0                0
            1469        99.106071        83.243994        83.743452         0.000325         1.000000         0.031488         0.000315         1.000000       -49.106071         0.011941                0                0                0
